"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.759259,"2001",274,4.342315
3.380734,"1991",851,3.574464
3.842105,"1973",80,4.162608
4.392857,"2001",603,4.283961
3.969325,"2002",42,3.499955
3.460373,"2002",408,3.871634
3.72973,"2003",823,3.374053
4.075,"1997",201,3.490816
3.047138,"1988",317,3.643462
3.664975,"2003",427,4.331055
3.857692,"1995",317,3.731039
4.154472,"2001",352,3.768131
4.169492,"2004",143,3.37316
3.043321,"1991",598,3.482967
3.574048,"2003",675,3.651856
3.612069,"2000",245,3.216909
3.722944,"2004",480,4.010509
4.038462,"1999",521,3.291348
3.08952,"1998",299,4.294902
3.469873,"1981",479,3.338397
4.322275,"2004",401,3.514684
3.226869,"2001",599,3.974806
3.45841,"1977",116,3.718869
4.255814,"1998",326,3.843409
3.107417,"1995",621,3.666299
4.579004,"1987",475,3.281515
3.065693,"2000",310,3.144475
3.37931,"2004",553,3.527308
3.425626,"1969",186,3.806236
3.333333,"1998",795,3.770579
3.407875,"1961",65,3.923975
3.825771,"2002",17,3.395097
3.317686,"2001",274,4.342315
3.802508,"1997",615,3.55724
2.990268,"2005",44,3.723653
4.364706,"1986",671,3.412514
3.904701,"1950",263,4.03635
2.940476,"2005",93,2.884271
3.422475,"1995",11,3.952801
4.289817,"1999",52,4.325446
4.025575,"2003",851,3.51149
3.073171,"1998",366,3.762952
4.104167,"2000",155,3.834513
3.464658,"1986",870,3.513828
1.842347,"2003",416,2.795597
3.156909,"1992",570,3.602605
3.957084,"2003",17,4.068354
3.629153,"1995",821,3.594362
3.733333,"2005",554,3.226142
3.417154,"1977",685,3.300763
3.990033,"2001",215,3.625289
3.491803,"1990",221,4.085294
3.035562,"2001",106,3.454628
3.358974,"2001",107,3.480235
4.059701,"2001",757,3.634672
3.49496,"1967",973,3.954721
3.711934,"2000",448,3.387219
3.685279,"2002",537,3.793098
3.426036,"2000",827,3.692869
3.68408,"1993",442,2.937542
4.116751,"2002",801,3.334195
3.355222,"1997",158,3.611562
4.878049,"1999",536,2.373621
4.803797,"2004",5,3.748854
3.853659,"1989",986,4.386071
3.413105,"2000",726,3.968056
3.295681,"1961",65,3.923975
