id,movie_id,user_id,rating,avg_rating
986,10241,168,5,4.208333
12490,12262,268,5,4.312057
4634,10947,307,5,3.661157
13075,12408,490,5,5
888,10231,491,3,3.632653
14096,12672,602,5,4.046838
12561,12293,719,1,4.178862
11544,12155,750,5,3.28
7740,11443,955,4,3.625
14635,12721,981,3,3.421739
9239,11662,1034,5,3.589474
6756,11254,1500,4,3.675258
1818,10418,1533,5,3.442623
12787,12338,1636,5,3.127341
13301,12493,1664,4,4.104911
5961,1110,1789,4,3.238095
14145,1268,2225,2,3.242707
6907,11283,2305,5,3.916667
8848,11607,2705,4,3.379562
12034,1220,2820,3,4.362069
2266,10550,2869,1,2.823529
12423,12240,3035,4,2.958333
862,10231,3290,2,3.116667
11627,12159,3323,3,3.442697
1772,10396,3392,5,3.956522
12300,12232,3469,1,3.16
15056,12828,3492,3,3.397727
6528,11182,3723,4,3.606557
9707,11781,3871,3,3.631579
1836,10421,4101,4,3.357143
4837,10986,4294,4,3.827586
11483,12130,4294,3,3.827586
1534,10358,4545,5,4.25448
10204,11812,4581,4,4.067278
1869,10424,4666,4,3.927765
13745,12582,5004,4,3.25
2612,10598,5280,4,3.510638
9610,11745,5600,5,3.644628
598,1017,5841,5,3.485612
5185,11040,5843,3,3.387097
12494,12262,6057,4,3.613687
10603,11908,6206,3,3.745608
12460,12246,6499,3,3.8
11072,1202,6663,5,4.193662
5734,1110,6678,5,4.425926
3290,1073,7608,5,4.084615
2463,1058,7799,3,3.386473
13892,12619,8097,5,3.5
6661,11214,8135,5,4.470588
4306,10906,8286,4,3.833333
1350,10358,8298,4,3.784946
14793,1275,8372,4,3.457471
1947,10449,8632,4,3.922481
346,10114,8689,4,4.099415
7582,1144,8862,5,4.258741
1024,10255,8934,5,4.888889
4878,10996,8943,1,3.857143
8644,11522,9018,3,2.952381
3725,10774,9204,3,3.396825
11849,1220,9225,4,4.277778
2952,1068,9320,3,3.336842
2326,10550,9545,3,4.021739
8312,1145,9555,4,4.421053
3892,10825,9557,5,2.899622
1893,10429,9711,4,3.56305
4583,10947,10391,5,4.8
3803,10786,10728,4,3.646766
3897,10828,10794,5,3.44898
7122,11315,11126,1,4.230769
6735,11242,11415,4,3.977654
14445,12694,11415,1,3.977654
4283,10906,11433,5,3.926829
11897,1220,11525,4,3.7
3915,10828,11583,3,3.447145
9471,11733,11848,1,3.615385
7526,1144,12457,5,3.5
2461,10579,12488,5,3.571429
3228,1073,12582,4,3.8523
1200,10305,12812,2,3.476544
5121,1104,12907,5,4.520325
8988,11607,13337,3,3.223301
9936,11805,13724,3,3.80663
14298,12694,13762,4,4.037736
400,1012,13996,5,3.869565
3882,10820,13996,5,3.869565
560,10168,14042,3,3.557103
13277,12493,14452,4,3.65
1528,10358,14467,3,3.685714
13634,1256,14499,1,2.627451
10862,11975,14704,4,3.697696
373,10117,14817,3,3.556886
9305,11669,14831,5,3.513274
3937,10832,15104,2,2.814465
7315,1138,15513,4,4.032258
4368,10906,15597,4,3.516129
13842,12601,15898,4,4.152381
5181,11040,16099,5,3.643087
4118,10899,16682,2,3.618557
11033,1202,16754,4,4.102564
15265,12867,16768,2,3.244444
10593,11904,16786,5,3.307572
2819,10635,16792,3,3.652038
7458,11421,16844,2,3.583333
10940,11999,16934,5,4.388889
11791,12194,17174,2,3.47619
13851,12605,17219,4,4.6
3368,1073,17639,3,2.846154
7485,11427,17914,5,4.319231
10903,11987,18309,5,3.923636
1186,103,18487,4,4.411765
9612,11745,18634,5,3.280303
14936,12792,18896,5,3.696133
12276,12228,18956,5,4.030568
727,10217,19144,2,3.651163
8304,1145,19312,4,3.752941
2963,10692,19318,5,3.220745
10199,11812,19360,5,4.511194
15341,12881,19544,3,3.596252
5623,11089,19725,4,4.268293
1890,10429,19880,4,4.04
847,10231,19974,4,3.605405
10656,11911,20149,4,3.219907
4742,10955,20428,5,4.522727
4201,10899,20796,5,3.986047
