"avg_rating","movie_year","movie_cluster","movie_avgScore"
4.208333,"2000",138,3.457
4.312057,"1965",130,4.014
3.661157,"2004",379,4.309
5,"1994",652,2.861
3.632653,"2004",456,3.728
4.046838,"2001",757,3.635
4.178862,"1972",133,4.504
3.28,"2004",408,3.906
3.625,"2002",187,4.045
3.421739,"1952",125,4.059
3.589474,"2004",329,4.534
3.675258,"1999",280,2.83
3.442623,"1997",674,4.252
3.127341,"2004",92,4.19
4.104911,"2001",557,3.685
3.238095,"2003",17,4.068
3.242707,"2005",70,3.063
3.916667,"1994",151,4.3
3.379562,"2005",841,4.306
4.362069,"2004",480,4.01
2.823529,"2003",22,3.721
2.958333,"2000",370,3.441
3.116667,"2004",456,3.728
3.442697,"2003",531,3.974
3.956522,"1999",488,3.703
3.16,"2003",576,3.372
3.397727,"2004",42,3.421
3.606557,"2003",357,3.546
3.631579,"1984",135,4.146
3.357143,"2003",806,2.929
3.827586,"2004",564,3.27
3.827586,"1977",824,3.543
4.25448,"2004",627,3.176
4.067278,"2004",776,4.165
3.927765,"1993",325,3.768
3.25,"2003",328,3.862
3.510638,"2004",26,4.37
3.644628,"2005",461,3.266
3.485612,"1955",74,4.192
3.387097,"2003",69,3.964
3.613687,"1965",130,4.014
3.745608,"1994",134,2.782
3.8,"1955",317,3.788
4.193662,"1983",563,3.771
4.425926,"2003",17,4.068
4.084615,"2005",3,4.071
3.386473,"1972",291,3.751
3.5,"1938",276,3.924
4.470588,"1987",365,3.486
3.833333,"2004",292,3.496
3.784946,"2004",627,3.176
3.457471,"2004",575,3.53
3.922481,"2005",678,4.164
4.099415,"2004",509,3.105
4.258741,"1991",589,3.963
4.888889,"1957",800,3.947
3.857143,"1992",324,3.196
2.952381,"2002",190,3.932
3.396825,"1976",69,3.893
4.277778,"2004",480,4.01
3.336842,"1998",42,3.323
4.021739,"2003",22,3.721
4.421053,"2001",417,3.184
2.899622,"1993",58,4.286
3.56305,"2003",740,3.428
4.8,"2004",379,4.309
3.646766,"1992",162,3.618
3.44898,"1993",126,3.673
4.230769,"2000",251,3.766
3.977654,"1985",233,3.783
3.977654,"2005",307,3.443
3.926829,"2004",292,3.496
3.7,"2004",480,4.01
3.447145,"1993",126,3.673
3.615385,"2004",538,1.827
3.5,"1991",589,3.963
3.571429,"1972",824,2.935
3.8523,"2005",3,4.071
3.476544,"2001",232,2.189
4.520325,"1983",574,3.13
3.223301,"2005",841,4.306
3.80663,"2004",132,2.743
4.037736,"2005",307,3.443
3.869565,"1960",491,3.603
3.869565,"1985",507,4.118
3.557103,"2003",675,3.044
3.65,"2001",557,3.685
3.685714,"2004",627,3.176
2.627451,"1994",619,4.349
3.697696,"2005",262,4.012
3.556886,"1986",729,3.772
3.513274,"2003",230,3.286
2.814465,"1960",698,3.94
4.032258,"2003",247,2.941
3.516129,"2004",292,3.496
4.152381,"2004",47,3.987
3.643087,"2003",69,3.964
3.618557,"2005",417,3.512
4.102564,"1983",563,3.771
3.244444,"1972",442,3.063
3.307572,"1960",553,4.048
3.652038,"2001",788,3.284
3.583333,"2000",791,3.295
4.388889,"2002",221,3.221
3.47619,"1997",390,3.292
4.6,"1978",563,4.061
2.846154,"2005",3,4.071
4.319231,"1990",77,3.759
3.923636,"2005",810,3.93
4.411765,"1976",100,3.654
3.280303,"2005",461,3.266
3.696133,"2001",601,3.913
4.030568,"1993",296,3.245
3.651163,"1995",274,2.578
3.752941,"2001",417,3.184
3.220745,"2004",65,3.936
4.511194,"2004",776,4.165
3.596252,"2001",426,3.374
4.268293,"2001",603,4.284
4.04,"2003",740,3.428
3.605405,"2004",456,3.728
3.219907,"2004",515,3.675
4.522727,"1975",101,3.811
3.986047,"2005",417,3.512
3.712984,"1948",447,3.921
3.642857,"2003",328,3.862
3.764557,"2003",427,2.364
4.086957,"1991",589,3.963
4,"2005",417,3.512
4.232558,"2003",69,3.964
4.206186,"2004",575,3.281
3.203285,"1981",336,4.504
3.928571,"2003",255,3.549
3.818182,"2005",679,3.755
3.526316,"1993",437,2.982
4.036585,"2002",254,3.438
3.0625,"2004",480,4.01
4.169014,"2001",603,4.284
2.847291,"2003",47,3.08
3.559486,"1971",623,3.736
3.908451,"2001",120,3.119
3.3125,"2005",679,3.755
4.352041,"2003",255,3.549
3.174603,"2004",292,3.496
3.560976,"1996",209,3.26
3.309148,"1969",528,3.652
3.166667,"2004",554,3.386
3.632212,"1999",326,3.298
4.012461,"2000",12,3.563
3.592409,"1999",317,3.854
3.509709,"2005",679,3.755
4.269122,"2005",259,3.677
4.01676,"2004",292,3.496
4.086957,"1994",123,3.761
4.189807,"2002",175,3.259
4.189807,"2001",120,3.119
3.84252,"2004",408,3.906
4.26,"2001",223,3.569
3.874016,"2003",576,3.372
3.826087,"2004",480,4.01
3.831276,"2004",553,3.527
3.661677,"2004",397,4.083
4.9,"2003",740,3.428
4.9,"2000",740,3.486
2.521739,"2005",307,3.443
4.1875,"2001",417,3.184
3.882813,"1979",448,3.235
3.568627,"2003",22,3.721
4.095238,"2002",190,3.932
3.979112,"2001",849,4.298
3.463087,"2002",344,3.8
3.255814,"2004",746,3.504
3.793627,"1985",233,3.783
3.916239,"1988",58,3.949
3.7,"2003",357,3.546
3.629921,"1989",571,3.308
4.340517,"1999",473,3.925
3.402597,"2005",3,4.071
4.276119,"2005",259,3.677
4.076923,"2005",262,4.012
3.90566,"2004",292,3.496
3.90566,"2004",776,4.165
3.367965,"2003",759,3.383
3.967213,"2001",417,3.184
3.966775,"1986",218,3.674
3.261084,"2004",786,3.681
3.722222,"2004",776,4.165
3.699482,"2003",566,3.698
3.280303,"2002",415,3.238
3.065041,"2001",807,3.616
3.769231,"1975",353,3.274
3.894737,"2003",447,3.655
3.571429,"1993",325,3.768
3.769231,"2005",841,4.306
4.126761,"2000",310,3.592
3.657143,"2004",776,4.165
3.441964,"2003",38,3.083
4.276596,"2003",328,3.862
4.055556,"1994",151,4.3
4.291367,"2001",601,3.913
3.476821,"2003",17,4.068
3.818182,"2005",417,3.512
2.985507,"2004",480,4.01
4.095238,"1977",84,4.007
3.190885,"2002",113,3.352
3.972093,"1998",674,3.099
3.348162,"2003",38,3.083
4.219298,"2004",50,4.418
3.948718,"2004",42,3.421
3.888889,"2003",17,4.068
4.456522,"2004",292,3.496
4,"2003",17,4.068
3.816121,"2003",774,3.551
3.183417,"1972",652,3.868
3.674757,"2000",172,3.891
3.833333,"2004",450,3.424
3.286783,"2001",223,3.569
3.48847,"2005",3,4.071
3.934783,"1999",132,3.701
3.948718,"2003",17,4.068
3.880734,"2001",223,3.569
4.179558,"2003",758,3.285
