"movie_year","movie_cluster","movie_avgScore"
"2001",274,4.342315
"1991",851,3.574464
"1973",80,4.162608
"2001",603,4.283961
"2002",42,3.499955
"2002",408,3.871634
"2003",823,3.374053
"1997",201,3.490816
"1988",317,3.643462
"2003",427,4.331055
"1995",317,3.731039
"2001",352,3.768131
"2004",143,3.37316
"1991",598,3.482967
"2003",675,3.651856
"2000",245,3.216909
"2004",480,4.010509
"1999",521,3.291348
"1998",299,4.294902
"1981",479,3.338397
"2004",401,3.514684
"2001",599,3.974806
"1977",116,3.718869
"1998",326,3.843409
"1995",621,3.666299
"1987",475,3.281515
"2000",310,3.144475
"2004",553,3.527308
"1969",186,3.806236
"1998",795,3.770579
"1961",65,3.923975
"2002",17,3.395097
"2001",274,4.342315
"1997",615,3.55724
"2005",44,3.723653
"1986",671,3.412514
"1950",263,4.03635
"2005",93,2.884271
"1995",11,3.952801
"1999",52,4.325446
"2003",851,3.51149
"1998",366,3.762952
"2000",155,3.834513
"1986",870,3.513828
"2003",416,2.795597
"1992",570,3.602605
"2003",17,4.068354
"1995",821,3.594362
"2005",554,3.226142
"1977",685,3.300763
"2001",215,3.625289
"1990",221,4.085294
"2001",106,3.454628
"2001",107,3.480235
"2001",757,3.634672
"1967",973,3.954721
"2000",448,3.387219
"2002",537,3.793098
"2000",827,3.692869
"1993",442,2.937542
"2002",801,3.334195
"1997",158,3.611562
"1999",536,2.373621
"2004",5,3.748854
"1989",986,4.386071
"2000",726,3.968056
"1961",65,3.923975
"2003",447,3.536678
"2002",258,3.61773
"2001",283,3.925348
"2004",918,3.721584
"1987",428,3.386663
"2001",159,3.290035
"1991",851,3.574464
"1997",355,3.70976
"1983",200,4.460864
"1987",704,4.110475
"1999",131,2.697595
"2002",819,4.454446
"1961",870,3.889494
"2001",399,3.214988
"2004",631,3.616261
"2004",379,4.309204
"1980",336,3.735865
"2003",9,3.551792
"2005",650,3.454051
"1989",262,3.639735
"1989",468,4.032698
"1985",949,3.869604
"1999",552,4.306806
"2004",273,3.385696
"1997",598,3.699458
"1995",264,3.80996
"1994",623,3.705723
"2001",620,3.534279
"1967",373,3.650306
"1995",807,3.589799
"1996",763,3.616102
"1996",756,3.41503
"1988",136,3.54877
"2001",58,4.289239
"1975",396,3.701245
"1994",317,4.59329
"1999",221,3.487897
"2000",546,3.380557
"1989",126,3.317525
"1985",823,3.738287
"2001",91,2.953772
"1992",287,3.571182
"2002",526,3.145374
"1983",200,4.460864
"1989",901,3.371087
"1994",690,3.226102
"2002",356,4.12339
"1990",133,3.6791
"2002",428,3.673678
"2003",281,3.946369
"1977",159,3.844284
"2001",281,3.701688
"1999",118,4.030182
"1996",167,4.060645
"1994",274,3.704826
"2003",29,3.761979
"1994",61,3.63936
"2002",736,3.291538
"1999",317,3.854376
"2001",88,3.444269
"1998",795,3.770579
"1991",612,3.301697
"2004",659,2.924365
"2003",973,2.788839
"2004",285,3.398866
"2004",560,3.563391
"1996",209,3.260393
"1993",818,3.512069
"2004",178,3.525817
"2003",20,3.229438
"2004",493,3.49063
"2004",5,3.748854
"2003",447,3.536678
"1993",600,3.862133
"2002",706,3.017132
"2000",324,4.406146
"1993",443,3.766156
"1991",52,4.312076
"1985",664,3.672007
"2004",917,3.473693
"2001",794,3.505338
"2005",461,3.266101
"2001",603,3.323728
"2000",279,3.789395
"1991",445,3.45761
"1999",910,3.30223
"2005",428,3.798969
"1998",772,3.378151
"1986",668,3.825991
"1996",133,2.97444
"1988",641,3.655444
"1995",525,4.338083
"1971",805,3.812685
"2000",747,3.413417
"2002",165,3.788941
"1993",111,4.066515
"2001",673,3.083337
"1995",716,3.972304
"2001",612,3.340032
"1994",645,3.333227
"2005",424,4.23649
"1998",68,3.582925
"2004",178,3.478505
"2002",448,3.973433
"2001",620,3.534279
"2003",963,3.452573
"2004",358,3.442219
"2003",851,3.51149
"1961",217,4.021833
"1995",98,3.315955
"1995",290,3.891789
"1996",51,3.804783
"1984",224,3.594421
"2004",606,3.432611
"2001",863,3.924927
"1958",320,3.51733
"1994",151,4.299842
"2004",515,3.674597
"2004",48,2.998759
"2003",179,3.951851
"2000",780,2.979428
"2004",532,2.981427
"2003",604,3.686217
"1982",106,4.145948
"1990",170,2.928607
"1978",564,3.757677
"1983",447,3.741703
"1995",544,3.70565
"2004",88,3.57988
"1992",717,4.018701
"1992",570,3.602605
"1996",66,4.032409
"2003",978,3.809651
"1963",340,4.109435
"2000",647,3.157656
"2002",218,3.587841
"2004",966,2.908023
"1997",31,4.261784
"2005",615,3.292741
"1997",133,3.666294
"1993",669,3.264219
"2001",101,3.452707
"1998",826,4.301103
"2002",981,3.151575
"2004",279,3.601244
"1981",595,3.246411
"1972",742,3.776052
"2002",76,4.005862
"1983",374,3.891224
"2001",794,3.505338
"1994",592,3.659036
"1967",287,3.751055
"2003",130,3.417129
"1974",593,3.969932
"2004",608,3.435104
"2002",76,4.005862
"1999",887,3.958957
"1972",742,3.776052
"1989",82,3.361984
"1981",748,3.842413
"1995",443,3.32964
"2000",467,3.260046
"1993",527,3.82545
"2001",603,4.283961
"1969",258,3.744835
"1999",732,3.230477
"1991",390,3.356544
"2002",462,3.059724
"2004",115,3.027131
"2001",251,3.279928
"2003",328,3.861951
"1982",569,3.738614
"2004",358,3.928275
"1976",301,3.771539
"1996",805,3.574021
"1999",791,3.583343
"1983",326,3.986384
"2003",443,3.360761
"1954",581,4.01843
"1991",357,3.334027
"2003",277,4.210455
"1996",400,3.723231
"1990",343,3.38907
"2000",766,3.851273
"2000",740,3.576858
"2001",699,2.964044
"1990",254,3.153488
"2003",255,3.549393
"1961",870,3.889494
"1990",152,3.328776
"2004",498,3.633877
"2004",78,3.281634
"2000",21,3.23208
"2001",281,3.250772
"2002",279,3.301417
"1988",641,3.655444
"1999",615,3.029171
"1998",989,3.886189
"1965",647,2.786164
