"avg_rating","movie_year","movie_cluster","movie_avgScore"
3.201681,2004,92,4.19
4.614035,1999,332,4.317
3.77551,2005,603,3.43
3.576923,2000,100,3.475
4.088608,1992,570,3.603
3.667416,2003,649,2.913
3.926471,2005,316,3.622
2.751825,1979,88,3.539
3.857143,1999,363,3.643
4.219298,1993,841,3.476
3.419753,2004,263,3.154
4.20603,2003,281,3.947
3.351852,2005,28,2.849
3.635762,2000,135,3.935
2.90625,1996,692,3.293
3,2005,61,3.732
3.882353,2004,637,3.271
4.636364,1995,103,4.135
3.733333,2005,280,2.917
3.944681,2002,286,3.771
3.9,1991,826,3.998
3.723577,2003,659,3.9
3.939394,2005,316,3.622
3.9,2005,186,3.287
4.246561,2005,419,3.66
3.480392,2005,545,3.866
4.036939,2005,135,4.363
3.906977,1995,209,4.294
3.576923,2003,759,3.383
3.74,2004,5,3.031
4.107143,2003,632,3.311
4.257143,1985,664,3.672
3.574257,1989,596,3.819
3.352239,2004,379,4.309
4.038005,1999,200,3.604
2.571429,1998,359,3.227
3.87234,2005,309,3.763
3.785714,1959,212,4.158
3.918495,2001,781,3.288
4.302013,2004,608,3.435
3.352941,1997,123,3.558
3.131148,1996,426,3.32
3.5,1997,5,3.435
3.659574,2003,416,3.584
3.430556,1975,473,3.524
4.02381,2005,682,3.88
3.245192,1986,580,3.47
3.407279,2004,480,4.01
3.899061,2004,337,3.874
4.241758,2003,525,2.764
3.283784,1994,759,4.03
3.830769,1997,639,3.893
4.364929,1995,652,3.297
3.55,2004,337,3.626
3.65896,1999,167,4.274
3.49884,2004,152,3.91
4,2002,91,3.345
3.349454,1991,740,3.638
3.770115,2004,560,3.563
3.8,1994,25,3.219
3.280303,2003,185,3.452
3.842105,2002,332,3.781
4.139013,1999,301,3.685
3.522222,2005,44,3.724
3.071429,1998,646,3.701
3.606557,2004,95,3.689
3.857143,2001,417,3.184
3.159091,2004,480,4.01
3.76,2004,42,3.421
3.364641,2001,251,3.28
3.466667,1973,670,4.009
4,2003,386,3.534
3.393939,2004,879,2.721
3.733333,2003,480,4.154
3.034483,2004,480,4.01
3.578947,1998,291,3.451
3.908629,2000,898,3.74
3.208333,2003,852,3.44
4.99745,2003,290,3.14
3.168831,2003,328,3.862
2.616829,2002,164,2.828
4.242152,2001,625,4.115
3.596447,1942,767,3.796
3.238095,2003,35,3.892
4,1973,911,3.157
2.907609,2005,710,3.598
3.073569,2005,309,3.763
4.32567,2002,249,3.436
3.133333,2000,222,3.441
4.172414,2002,537,3.793
4.928571,2004,627,3.176
3.825449,2002,246,3.395
3.097276,2005,603,3.43
3.492063,2004,84,3.027
3.555556,2004,832,4.145
3.8,2004,498,3.634
3.411765,2003,261,3.211
3.931034,2004,525,3.277
4.359823,2002,801,3.335
4.030534,2002,332,3.781
3.625,1977,200,4.504
3.332226,2004,9,3.562
3.636364,1990,376,2.944
3.77,1992,749,4.183
2.307692,1995,405,2.974
3.444444,2005,659,3.473
3.65,1987,580,3.971
3.56,2003,447,3.537
3.694915,2003,38,3.083
3.814815,2004,498,3.634
3.802198,1998,299,4.295
3.559194,1950,397,4.388
4.428571,1990,491,3.649
3.674556,2002,307,2.128
3.894737,1983,391,4.101
4.212121,1969,258,3.744
3.827586,2005,841,4.306
3.060907,2004,444,3.284
3.841176,2002,113,3.352
3.443182,2000,673,2.888
3.94382,1993,610,3.277
3.925,2003,16,3.628
3.345609,2001,247,3.707
2.87931,2004,700,1.807
3.444444,2004,279,3.601
3.866856,1999,261,3.736
3.423077,2005,714,3.08
3.641509,2003,22,3.721
4.561224,2004,273,3.387
3.071429,2005,863,3.825
3,2000,554,3.361
3.787755,2004,916,3.457
3.850962,2002,285,3.974
2.293706,2004,992,3.809
3.366667,2004,239,3.036
4.148148,2000,526,2.635
3.280093,2003,179,3.952
3.62963,2004,519,4.47
4.015686,1934,241,4.006
4.08,1955,639,4.003
4.122093,2001,680,4.059
3.61194,2004,659,2.925
4.05227,1979,400,3.389
3.642105,1999,129,4.116
4.355263,2004,40,3.692
3.959091,2005,307,3.443
3.934673,2004,423,3.942
3.849432,1988,255,3.569
3.251185,1999,791,3.584
3.692843,2002,219,3.39
3.46445,1980,213,3.775
3.132353,1996,680,3.582
2.974359,2000,448,3.388
3.58363,2003,337,3.759
3.827586,2001,417,3.184
3.307692,2003,490,3.429
3.144118,1979,201,3.429
3.535809,2003,632,3.311
3,1976,315,3.474
3.554217,2000,310,3.144
3.618421,2001,559,3.88
2.843137,1974,384,3.774
4.311258,2002,3,4.047
3.682051,2005,284,3.23
3.612903,1979,414,3.983
3.073171,2003,480,4.154
3.897351,2000,554,3.361
3.641026,2004,746,3.765
3.26,2005,22,3.406
3.970149,2004,113,2.602
3.1875,1987,34,3.245
3.842105,2004,358,3.442
3.111111,2005,460,3.225
3.53125,1975,825,4.079
3.67737,1984,480,3.503
3.075758,1983,563,3.771
4.125,2000,477,3.559
3.775,2004,705,2.86
3.557692,2004,742,3.758
3.785075,2003,561,4.138
4,2004,92,4.19
3.44,2004,337,3.874
3.790698,1980,200,4.544
4,2005,308,3.53
4.057257,1972,133,4.504
3.928016,2001,92,4.092
3.94186,1995,103,4.135
3.344569,2001,246,4.035
2.851852,1971,888,4.074
3.67033,2005,419,3.66
3.508914,2002,215,3.184
3.431933,1985,111,3.433
3.851744,2004,776,4.165
3.083333,2005,719,3.002
4.703704,2003,195,3.37
3.817143,1999,723,3.44
4.155844,2004,818,3.939
4.195652,1988,209,3.693
3.272727,1985,941,3.859
3.263158,2001,135,4.268
4.774194,1998,291,3.451
3.818182,1999,110,3.552
3.7,2004,560,3.563
4.133333,1976,753,3.031
4.032258,2004,786,3.681
4,2004,292,3.496
3.789474,2004,285,3.398
3.150376,2002,201,3.262
2.615385,1995,580,3.561
3.600707,2003,601,2.987
4.147629,2005,863,3.825
3.293103,2003,172,3.932
3.421196,2004,292,3.496
4.083333,2005,974,3.095
3.266932,2005,230,3.569
4.123223,2003,281,3.318
3.697211,2004,444,3.284
3.135593,2003,124,4.27
4.178571,1992,580,3.814
3.835404,1967,528,3.522
4.125,2004,608,3.435
3.238095,1991,589,3.963
3.643678,1999,603,3.68
3.716981,2000,279,3.79
4.195122,1994,408,3.543
4.243478,1993,126,3.673
4.213115,1999,107,3.629
3.641026,1993,323,3.555
3.738431,2003,124,3.873
3.877778,2000,329,4.46
3.761905,2004,786,3.681
3.913043,2005,22,3.406
2.833333,2004,434,3.471
3.459459,2005,4,3.554
3.384273,2005,603,3.43
3.352941,2004,776,4.165
3.625,2004,80,3.388
3.97619,2005,863,3.825
3.348548,2004,417,3.077
3.210526,2003,531,3.982
3.716216,2004,505,3.212
3.791469,2003,152,2.817
3.733333,1995,167,3.909
3.267176,2002,200,3.55
4.472222,2004,832,4.145
3.564175,2004,349,3.19
3.924466,2005,241,3.988
3.21875,2005,299,3.845
4.131102,2001,519,4.426
3.661593,2004,854,3.191
3.453704,2005,424,4.237
3.490566,2005,603,3.43
3.917808,2005,307,3.443
2.849398,2004,337,3.626
3.086207,2005,604,3.677
3.193117,1988,255,3.569
3.954545,2004,350,3.751
3.818182,2003,48,3.088
3.72956,1990,510,3.452
3.333333,2002,332,3.781
4.511111,2005,320,2.967
3.757746,1996,308,4.024
3.780488,2001,729,3.406
3.857143,2000,87,3.809
3.554054,1995,161,4.232
3.385906,2001,148,4.329
3.481203,2004,706,3.679
3.366667,2005,863,3.825
4.38,1948,691,3.584
3.706977,1965,119,3.959
5,2004,132,4.194
2.905882,1988,221,3.9
2.928144,2005,603,3.43
4.662963,2003,89,4.467
3.625,2005,22,3.406
2.820988,2004,379,4.309
3.53125,2005,307,3.443
3.590909,2004,488,3.627
3.597297,2001,553,4.051
3.866667,2004,428,3.716
3.209677,2002,350,3.788
3.690909,1987,281,3.845
3.744681,1994,699,3.372
3.608696,1960,207,4.033
3.292308,1997,819,4.081
3.210526,2002,135,4.336
3.493151,2004,776,4.165
3.7,1991,589,3.963
4.076923,2004,521,4.186
3.048942,2004,666,4.639
3.982759,1997,324,4.379
4.030303,2003,406,3.552
3.804878,1990,773,4.091
3.657005,1989,457,3.584
4.092593,2005,863,3.825
4.462687,2002,354,3.626
3.78,2004,560,3.275
4.014706,2004,113,2.602
3.48,1951,534,3.885
3.364121,1995,821,3.595
4.266667,1992,580,3.814
3.677419,2002,686,3.381
3.754386,1959,212,4.158
3.25,2005,863,3.825
3.761905,2002,706,3.017
3,1942,13,3.948
3.533333,1996,42,3.412
3.5,2003,281,3.947
3.681499,2003,173,3.606
3.839506,2002,624,3.258
2.880126,2002,346,2.959
