"","user_avgRating","movie_year","movie_cluster","movie_avgScore"
"2802",3.342205,"2001",757,3.64622
"8862",3.363354,"1993",38,3.759085
"83278",4.031603,"2004",72,3.174024
"89305",3.041935,"2002",183,3.879123
"10453",3.804054,"1989",484,4.333289
"62650",3.69863,"1961",549,4.031189
"37421",2.900709,"1961",340,4.146561
"35143",3.935135,"1992",416,3.091525
"57837",3.665399,"2003",308,4.415645
"43435",3.345659,"1991",78,3.597348
"23053",2.731207,"2004",627,3.175679
"54986",3.496454,"1997",967,3.454647
"93716",3.503401,"1975",267,4.173679
"91267",4.04321,"1985",59,4.053373
"89302",3.357453,"2002",174,3.602543
"30896",3.990596,"1971",880,3.367662
"50892",3.395189,"2003",17,3.974011
"99278",3.87218,"2003",450,3.308089
"71064",3.54717,"2002",674,3.335156
"18984",3.778426,"2003",90,3.516888
"16308",3.963222,"1987",333,3.538324
"18209",3.561404,"1999",552,4.306806
"31367",3.205882,"1976",642,3.790645
"68630",3.391156,"1984",741,3.703262
"10330",3.14046,"2000",192,3.219687
"60587",3.64,"1954",515,4.199701
"48328",3.406748,"2003",135,3.267555
"75876",3.33871,"1998",351,3.639462
"90585",3.888989,"1972",133,4.504222
"51230",3.278317,"1998",308,3.639952
"20331",3.375,"1996",824,3.396297
"11841",4.653595,"1993",827,3.715727
"85267",3.368989,"1992",370,3.251325
"98401",4.023715,"1998",84,3.877033
"78966",3.867168,"2001",362,3.781899
"29798",3.112694,"1998",274,3.530572
"99979",4.095076,"1988",520,2.999247
"62966",3.586538,"1997",369,2.617507
"52581",3.955614,"2004",88,3.57988
"85561",4.023121,"1994",652,3.367352
"81978",3.334764,"2003",660,4.093842
"68287",3.452555,"1995",639,3.577778
"73367",2.891016,"1994",105,3.567075
"58161",3.509231,"2004",776,4.165076
"2690",3.844898,"1993",815,3.831679
"49249",3.305556,"1998",953,3.866579
"4627",4.103333,"2004",143,3.37316
"46292",2.743017,"2004",832,4.144885
"70792",3.679412,"1987",580,3.971653
"25309",3.297521,"1996",513,3.931009
"51559",2.893443,"1988",466,4.125148
"24054",4.459016,"2000",734,3.491382
"12757",4.129808,"2004",76,3.746166
"55494",3.997636,"1999",52,4.325446
"78260",3.268999,"2003",365,3.694041
"79735",4.099738,"2001",511,3.492418
"32438",3.799127,"1961",65,3.923975
"44377",3.802632,"1993",13,3.629213
"87916",2.630835,"1995",318,3.653447
"25808",3.886447,"1992",874,3.963429
"30937",3.720222,"2004",350,3.658373
"35730",3.421488,"2003",753,3.423639
"47505",4.409091,"2004",358,3.442219
"16209",3.6862,"1991",486,3.793762
"91807",3.39779,"2003",689,3.5042
"38239",4.267327,"1988",466,4.125148
"7431",3.595745,"1984",536,3.985602
"84551",3.130719,"2005",714,3.081137
"73264",2.74735,"2003",658,3.327815
"23141",2.720588,"2004",350,3.751418
"94974",3.630769,"1995",209,4.294731
"42372",3.726368,"1982",80,3.6956
"68896",3.770677,"1999",88,3.183859
"621",4,"2004",560,3.563391
"9632",3.792717,"2002",935,3.538392
"43316",3.951338,"2000",338,3.903191
"7398",4.207469,"2002",349,3.9337
"95376",3.431741,"1960",994,3.44789
"82091",3.552539,"2001",924,4.042625
"87411",3.683673,"1962",351,3.907154
"37993",3.456091,"1962",347,3.405923
"3526",3.917722,"1995",821,3.594362
"23221",3.472851,"2002",218,3.587841
"26245",3.522782,"1968",180,3.705017
"86716",3.639579,"2000",138,3.456863
"38405",3.914286,"1989",507,3.944106
"42783",4.063136,"1989",771,3.320542
"19571",3.998308,"2001",781,3.288255
"31598",4.091731,"2003",90,3.516888
"33824",3.303653,"2002",351,3.486971
"84721",3.914474,"2002",982,3.367374
"45946",3.687126,"2000",87,3.808471
"1829",3.501577,"1984",77,3.993266
"46657",4.066381,"2004",606,3.432611
"72595",2.80065,"1987",333,3.538324
"51362",4.080078,"1997",175,3.680696
"66846",4.155556,"1995",318,3.653447
"26620",3.708333,"2000",529,3.505391
"88792",3.165644,"2000",122,2.885803
"33525",4.002778,"1998",299,4.294902
"73207",4.079755,"2003",521,3.741515
"46682",3.865248,"2000",286,3.384292
"3764",4.108614,"2002",674,3.13767
"82163",3.843137,"2001",599,3.974806
"25684",3.35567,"1999",841,3.639514
"3769",2.933687,"2001",781,3.288255
"84240",4.234043,"1998",646,3.700763
"53314",3.915423,"1999",429,4.079143
"20121",3.4731,"1968",703,3.603036
"9505",3.125142,"2005",136,3.382694
"54885",3.546667,"2001",551,3.502554
"58086",3.216456,"1972",509,3.687554
"67038",3.242938,"2000",252,2.893993
"55659",4.876652,"1998",310,3.22805
"5838",4.023739,"2001",586,3.398229
"92179",3.97037,"1999",521,3.291348
"13233",3.493724,"2002",269,3.082416
"6637",3.810507,"2001",602,3.086274
"55661",4.256809,"1961",158,3.964126
"83073",3.59882,"2000",766,3.851273
"78761",3.581784,"1983",861,3.620193
"90993",3.633136,"1993",418,3.810119
"62696",2.994203,"1987",72,3.702723
"49076",3.448201,"1991",676,3.469232
"47807",3.278409,"1990",491,3.649216
"81779",3.368812,"2003",675,3.04415
"28742",2.965426,"2000",479,2.571032
"54333",3.9,"2003",17,3.974011
"32759",3.142276,"1984",597,3.439065
"52514",3.628295,"2004",916,3.45707
"72796",3.313953,"1995",398,3.276259
"23436",3.725686,"1988",328,3.934318
"47322",3.530806,"1975",267,4.173679
"45377",4.214286,"1996",51,3.804783
"8809",4.213992,"2001",432,2.857506
"73864",3.517544,"1995",103,4.135206
"79311",1.255467,"1997",189,3.702895
"34019",3.932299,"1994",524,3.967309
"43630",4.075521,"1995",600,3.676842
"73148",3.768577,"1978",52,3.892909
"38462",4.115789,"2001",424,3.350375
"73017",4.208333,"1986",617,4.06624
"1950",3.551724,"1995",823,3.536743
"58198",3.472656,"2000",135,3.934976
"97121",3.69899,"1967",352,3.605976
"26700",3.690763,"1986",291,3.985896
"24485",3.458661,"2001",251,3.279928
"13657",3.816233,"1996",408,3.253972
"59069",3.503513,"1996",42,3.412418
"62938",2.940912,"1954",531,3.390788
"92539",3.753613,"1990",316,3.959729
"31297",3.185714,"2003",48,3.088341
"39804",3.300448,"1984",352,3.22528
"63492",3.430273,"1999",301,3.685215
"89754",3.591837,"1999",552,4.306806
