"movie_year","movie_cluster","movie_avgScore"
"1999",9,3.156884
"1995",435,3.11091
"1998",964,3.760764
"1992",197,3.938161
"1999",361,3.804894
"1988",554,3.892577
"1992",36,3.141214
"2001",59,3.588055
"2003",563,3.148614
"2004",408,3.90588
"1988",246,3.566771
"2004",369,3.415611
"2001",351,3.451661
"1954",515,4.199701
"2004",450,3.694849
"1986",108,4.173341
"1989",596,3.819652
"1999",615,3.849987
"1995",103,4.135206
"1971",267,4.002295
"2004",659,2.924365
"2002",218,3.587841
"2000",100,3.475493
"1968",266,2.712264
"1994",524,3.967309
"1998",964,3.760764
"1998",625,3.375534
"2003",626,2.952346
"2003",604,3.686217
"1998",308,3.639952
"2001",351,3.451661
"1990",33,3.24825
"2000",310,3.593272
"1974",133,4.404166
"1998",243,3.269433
"2002",584,3.029478
"2002",27,3.823426
"2003",418,3.535834
"1951",951,3.94674
"2003",427,2.364487
"1994",619,4.350182
"1994",31,4.144449
"2005",710,3.597737
"2001",249,2.812131
"1993",351,3.665116
"1994",322,3.562432
"1950",985,3.714556
"1997",383,4.175244
"1994",524,3.967309
"1966",439,3.754985
"2004",473,3.828298
"2001",251,3.279928
"1997",811,4.164486
"2004",222,3.239544
"1995",440,3.199041
"1953",98,3.486708
"2002",274,3.350564
"1996",51,3.804783
"2004",627,3.175679
"2004",993,2.439655
"2004",659,2.924365
"1989",484,4.333289
"2003",281,3.946369
"1999",307,3.798611
"1980",80,4.064318
"2003",443,3.360761
"2002",777,3.78504
"1996",328,3.525801
"2000",720,3.813252
"1989",457,3.582848
"1995",828,3.788651
"1991",696,2.638836
"2005",404,3.881081
"2000",165,2.520833
"2002",385,2.500325
"1999",68,3.381892
"1987",376,3.853505
"1990",135,4.437181
"1982",385,2.862144
"2004",358,3.442219
"2001",92,4.091973
"2000",123,2.945144
"1941",503,3.824098
"1999",253,3.587593
"2004",350,3.658373
"2002",218,3.587841
"1998",68,3.582925
"2004",115,3.027131
"1999",650,3.49613
"2003",921,3.104209
"2004",444,3.284135
"1991",851,3.574464
"2000",80,3.39165
"2003",499,3.829356
"1989",95,3.187218
"2000",674,3.61248
"1987",338,3.524425
"2001",475,3.135938
"1994",133,3.75324
"1988",72,3.581335
"1990",209,3.196047
"2004",401,3.514684
"1983",21,3.706398
"1991",589,3.962426
"2002",91,3.34538
"1993",325,3.767513
"1955",783,3.585987
"1998",8,3.522956
"2003",188,3.248369
"2005",603,3.42992
"2003",63,2.947022
"1989",944,3.708011
"2002",408,3.871634
"1977",52,3.929722
"1995",35,3.076077
"2000",310,3.144475
"2000",138,3.456863
"2004",358,3.442219
"2001",106,3.192213
"2000",258,3.710076
"2001",250,2.818391
"2003",58,3.44204
"1987",326,3.610499
"1999",167,4.271315
"2002",408,3.871634
"1984",706,3.413019
"2004",353,2.797786
"1980",190,3.288518
"1954",218,4.241076
"1986",578,3.675287
"1988",750,3.242025
"2004",379,4.309204
"2004",329,4.534547
"1987",472,2.797944
"1991",113,2.988201
"1955",49,4.0576
"2000",279,3.789395
"1999",793,3.386253
"1977",297,3.900768
"1975",490,3.886148
"1998",306,3.719755
"2001",269,3.247966
"1999",554,3.690123
"2003",406,3.55219
"2002",269,3.082416
"1994",148,4.031685
"2005",320,2.967084
"1993",111,4.066515
"1989",603,3.687112
"2004",916,3.45707
"2003",249,3.73486
"1998",167,4.232445
"1940",150,3.957464
"2003",603,2.638015
"2003",22,3.720851
"1987",4,3.672642
"1999",232,3.252475
"2004",69,3.362131
"1995",701,3.113563
"2004",178,3.525817
"1999",547,3.960258
"1995",777,3.506696
"1998",210,4.154206
"1976",809,3.692547
"1999",409,2.703539
"2005",863,3.825089
"2002",165,3.788941
"1976",315,3.473603
"2001",542,3.679874
"2004",454,4.054035
"2003",29,3.761979
"2003",427,2.906819
"1991",851,3.093795
"1998",606,3.461237
"1996",350,3.358799
"1957",303,4.166029
"1998",243,3.269433
"2003",135,3.267555
"2004",342,3.405063
"1998",698,3.151437
"2003",823,3.374053
"2005",658,2.81608
"2000",198,3.633663
"1998",58,4.16736
"1981",352,3.308484
"2002",257,3.463843
"2003",135,3.267555
"1963",671,3.960811
"1997",328,3.747895
"1985",428,3.332744
"1996",655,3.593382
"1998",641,2.872098
"1998",773,3.307605
"2004",659,2.924365
"2003",55,3.776903
"1992",419,3.573027
"2004",798,3.574257
"2002",142,3.4746
"1991",52,4.312076
"2002",408,3.871634
"1982",217,3.670823
"2003",688,3.70895
"2003",872,2.952272
"1995",254,3.814631
"2005",309,3.762713
"2002",221,3.220932
"1989",27,3.951001
"1984",352,3.22528
"2002",187,4.045155
"2004",521,4.186571
"2003",427,2.906819
"2001",638,3.229552
"1990",61,4.364694
"1999",699,3.560209
"2000",720,3.813252
"1996",420,3.952594
"1958",462,3.731566
"1999",787,3.055647
"2000",827,3.692869
"1997",968,3.646415
"2004",337,3.874524
"2004",285,3.398866
"2001",336,3.434391
"2004",76,3.746166
"2000",218,3.78264
"1996",259,3.857214
"2002",370,2.986627
"1997",691,3.888849
"2003",67,2.441118
"2002",748,3.054737
"1982",5,3.69112
"2004",639,3.016233
"2003",521,3.741515
"1976",551,3.954659
"1957",156,3.74132
"2004",337,3.874524
"1982",51,3.54798
"1999",943,3.48652
"1999",552,4.306806
"2004",379,4.309204
"1987",82,3.910598
"2000",328,3.346214
"2001",691,3.478449
"1999",650,3.49613
"1993",111,4.066515
"1993",38,3.759085
"2002",494,4.446358
"1987",338,3.524425
"2002",258,3.61773
"2002",116,3.108622
"1962",569,3.830873
"1971",961,3.839667
"2001",417,3.183512
"2004",706,3.679983
"2000",503,3.784194
"1996",529,3.72429
"1998",754,3.70627
"2003",9,3.551792
"1999",521,3.291348
"1975",353,3.273523
"1987",629,3.390032
"1981",336,4.50428
"1975",149,3.801914
"1959",212,4.158199
"1994",543,3.681451
"2002",760,2.987952
"2003",572,3.316761
"1998",160,3.652528
"1995",199,3.762017
"2005",308,3.530587
"2003",172,3.931896
"2001",627,3.892619
"1993",449,3.221126
"2002",116,3.108622
"2003",561,3.901977
"1981",590,3.807465
"2002",765,3.5
"1970",623,3.684005
"2002",246,3.394893
"2002",101,4.12221
"2000",655,3.277135
"1989",752,3.813931
"2004",88,3.57988
"1991",387,3.457243
"1986",412,3.832796
"2004",379,4.309204
"2000",100,3.475493
"1973",48,3.617955
"1997",725,3.48619
"1987",811,3.851555
"1965",51,3.563989
"1946",67,4.172752
"2002",21,3.465116
"1999",393,3.962955
"2004",701,3.863561
"2002",284,3.175245
"2003",921,3.104209
"2000",720,3.813252
"1999",965,4.160507
"1997",133,3.852399
"1994",791,4.094501
"1977",412,3.725198
"2003",249,3.73486
"2002",279,3.301417
"1992",287,3.571182
"1999",521,3.291348
"1967",29,2.508929
"1999",48,3.874172
"1987",152,3.448489
"1975",270,3.57128
"1982",945,3.918689
"1992",717,4.018701
"1970",474,4.118357
"2003",17,3.974011
"2003",480,4.154146
"2005",476,3.862503
"2004",152,3.910232
"2000",279,3.789395
"1995",535,3.771849
"1980",200,4.543761
"1952",347,3.905969
"2002",926,3.448287
"1999",88,4.230879
"1999",52,3.359726
"1998",674,4.116339
"1996",333,2.737705
"2004",866,2.964812
"1980",823,3.863433
"1992",694,3.37703
"1994",317,4.59329
"2000",279,3.789395
