"user_avgRating","movie_year","movie_cluster","movie_avgScore"
3.165069,"1999",9,3.156884
3.548694,"1995",435,3.11091
3.802092,"1998",964,3.760764
3.473684,"1992",197,3.938161
3.089431,"1999",361,3.804894
3.351064,"1988",554,3.892577
3.906329,"1992",36,3.141214
3.660517,"2001",59,3.588055
4.307292,"2003",563,3.148614
4.533981,"2004",408,3.90588
3.815884,"1988",246,3.566771
3.136054,"2004",369,3.415611
3.507143,"2001",351,3.451661
4.354167,"1954",515,4.199701
4.117949,"2004",450,3.694849
4.344444,"1986",108,4.173341
3.354167,"1989",596,3.819652
3.491329,"1999",615,3.849987
3.980874,"1995",103,4.135206
3.661721,"1971",267,4.002295
3.078324,"2004",659,2.924365
4.216912,"2002",218,3.587841
3.740741,"2000",100,3.475493
3.567164,"1968",266,2.712264
3.714286,"1994",524,3.967309
3.921615,"1998",964,3.760764
3.6375,"1998",625,3.375534
3.96274,"2003",626,2.952346
4.141844,"2003",604,3.686217
3.38809,"1998",308,3.639952
3.81407,"2001",351,3.451661
3.928244,"1990",33,3.24825
3.509915,"2000",310,3.593272
3.508,"1974",133,4.404166
3.896167,"1998",243,3.269433
3.474747,"2002",584,3.029478
4.068493,"2002",27,3.823426
4.115607,"2003",418,3.535834
3.516544,"1951",951,3.94674
4.564417,"2003",427,2.364487
3.589561,"1994",619,4.350182
3.420126,"1994",31,4.144449
4.061728,"2005",710,3.597737
3.168317,"2001",249,2.812131
3.254237,"1993",351,3.665116
3.666667,"1994",322,3.562432
3.991453,"1950",985,3.714556
3.08642,"1997",383,4.175244
2.914583,"1994",524,3.967309
3.578378,"1966",439,3.754985
3.452419,"2004",473,3.828298
3.091408,"2001",251,3.279928
4.042105,"1997",811,4.164486
3.379747,"2004",222,3.239544
3.421995,"1995",440,3.199041
3.543956,"1953",98,3.486708
3.904348,"2002",274,3.350564
4.136905,"1996",51,3.804783
4.223529,"2004",627,3.175679
3.631636,"2004",993,2.439655
3.353349,"2004",659,2.924365
3.48,"1989",484,4.333289
3.340537,"2003",281,3.946369
3.905379,"1999",307,3.798611
3.508,"1980",80,4.064318
3.74359,"2003",443,3.360761
3.754491,"2002",777,3.78504
3.80144,"1996",328,3.525801
3.958333,"2000",720,3.813252
3.51526,"1989",457,3.582848
3.808864,"1995",828,3.788651
3.442804,"1991",696,2.638836
3.864516,"2005",404,3.881081
3.49115,"2000",165,2.520833
3.973684,"2002",385,2.500325
3.443299,"1999",68,3.381892
3.569521,"1987",376,3.853505
2.868379,"1990",135,4.437181
1.772228,"1982",385,2.862144
4.185185,"2004",358,3.442219
3.600406,"2001",92,4.091973
3.619385,"2000",123,2.945144
4.257353,"1941",503,3.824098
3.590106,"1999",253,3.587593
3.316092,"2004",350,3.658373
3.376054,"2002",218,3.587841
4.089337,"1998",68,3.582925
3.777174,"2004",115,3.027131
3.556818,"1999",650,3.49613
2.499218,"2003",921,3.104209
3.166848,"2004",444,3.284135
3.196809,"1991",851,3.574464
4.12761,"2000",80,3.39165
3.274293,"2003",499,3.829356
3.378562,"1989",95,3.187218
3.364641,"2000",674,3.61248
3.270718,"1987",338,3.524425
3.897316,"2001",475,3.135938
3.485714,"1994",133,3.75324
3.951338,"1988",72,3.581335
3.476866,"1990",209,3.196047
3.463866,"2004",401,3.514684
3.892045,"1983",21,3.706398
3.322751,"1991",589,3.962426
2.911417,"2002",91,3.34538
3.181818,"1993",325,3.767513
3.270229,"1955",783,3.585987
3.952018,"1998",8,3.522956
3.339869,"2003",188,3.248369
3.311856,"2005",603,3.42992
3.486486,"2003",63,2.947022
3.49313,"1989",944,3.708011
3.335358,"2002",408,3.871634
3.488636,"1977",52,3.929722
3.944598,"1995",35,3.076077
3.493333,"2000",310,3.144475
4.241379,"2000",138,3.456863
3.458084,"2004",358,3.442219
3.256051,"2001",106,3.192213
3.878453,"2000",258,3.710076
3.369281,"2001",250,2.818391
3.429923,"2003",58,3.44204
3.714514,"1987",326,3.610499
3.706667,"1999",167,4.271315
3.702128,"2002",408,3.871634
3.872455,"1984",706,3.413019
3.53,"2004",353,2.797786
3.796066,"1980",190,3.288518
3.350158,"1954",218,4.241076
3.098619,"1986",578,3.675287
2.834646,"1988",750,3.242025
3,"2004",379,4.309204
3.213483,"2004",329,4.534547
2.957958,"1987",472,2.797944
3.56,"1991",113,2.988201
3.461168,"1955",49,4.0576
3.818653,"2000",279,3.789395
3.326531,"1999",793,3.386253
3.861146,"1977",297,3.900768
3.48564,"1975",490,3.886148
3.855721,"1998",306,3.719755
3.892336,"2001",269,3.247966
3.608828,"1999",554,3.690123
3.355752,"2003",406,3.55219
4.014151,"2002",269,3.082416
3.293153,"1994",148,4.031685
3.690476,"2005",320,2.967084
3.095801,"1993",111,4.066515
3.124314,"1989",603,3.687112
3.384926,"2004",916,3.45707
3.649472,"2003",249,3.73486
4.029536,"1998",167,4.232445
3.761728,"1940",150,3.957464
3.868687,"2003",603,2.638015
4.039474,"2003",22,3.720851
2.959446,"1987",4,3.672642
3.197068,"1999",232,3.252475
3.552486,"2004",69,3.362131
4.124786,"1995",701,3.113563
3.344332,"2004",178,3.525817
3.175926,"1999",547,3.960258
3.707358,"1995",777,3.506696
3.951515,"1998",210,4.154206
3.181224,"1976",809,3.692547
3.76763,"1999",409,2.703539
3.29927,"2005",863,3.825089
4.241465,"2002",165,3.788941
2.870259,"1976",315,3.473603
3.154742,"2001",542,3.679874
3.515625,"2004",454,4.054035
3.623251,"2003",29,3.761979
3.139601,"2003",427,2.906819
2.422002,"1991",851,3.093795
3.858015,"1998",606,3.461237
3.484496,"1996",350,3.358799
3.516297,"1957",303,4.166029
3.616257,"1998",243,3.269433
3.966581,"2003",135,3.267555
4.023649,"2004",342,3.405063
3.316314,"1998",698,3.151437
3.820408,"2003",823,3.374053
2.937799,"2005",658,2.81608
4.102362,"2000",198,3.633663
3.823529,"1998",58,4.16736
3.505714,"1981",352,3.308484
3.307914,"2002",257,3.463843
3.842975,"2003",135,3.267555
3.404145,"1963",671,3.960811
4.122881,"1997",328,3.747895
3.654247,"1985",428,3.332744
3.551515,"1996",655,3.593382
3.855072,"1998",641,2.872098
3.556708,"1998",773,3.307605
3.124402,"2004",659,2.924365
3.87,"2003",55,3.776903
3.088235,"1992",419,3.573027
3.777778,"2004",798,3.574257
3.882,"2002",142,3.4746
4.0181,"1991",52,4.312076
3.348148,"2002",408,3.871634
3.423143,"1982",217,3.670823
3.324022,"2003",688,3.70895
3.798398,"2003",872,2.952272
4.222857,"1995",254,3.814631
4.003953,"2005",309,3.762713
3.720307,"2002",221,3.220932
3.431238,"1989",27,3.951001
