"","movie_year","movie_cluster","movie_avgScore"
"47331","1986",889,3.612896
"58439","1994",374,4.064076
"98935","1999",107,3.628809
"95268","2002",255,3.453337
"43790","1987",113,3.722568
"81242","1996",44,2.769231
"92367","1986",578,3.675287
"79468","2003",688,3.418101
"30398","1983",563,3.770868
"35967","2004",631,3.616261
"14307","1955",51,3.635215
"23980","1995",285,4.082388
"78956","1993",675,3.535003
"95916","1993",672,3.270498
"13312","1993",101,3.596239
"64150","1985",507,4.117889
"69302","1999",967,3.45462
"83666","1991",740,3.63871
"42031","1983",391,4.100614
"50307","2003",427,3.658022
"22230","1993",827,3.715727
"14385","1990",302,3.762907
"37600","1982",753,3.415179
"29896","1984",536,3.985602
"24995","2004",115,3.027131
"34266","2004",631,3.616261
"36459","2004",560,3.563391
"29853","2004",428,3.716396
"41542","2003",389,3.519844
"44207","1998",111,2.469388
"89471","2002",697,3.824967
"59223","1990",584,3.943568
"85569","1992",424,3.441348
"67224","1999",887,3.958957
"68283","2002",351,3.486971
"96481","1989",484,4.333289
"84333","1999",68,3.381892
"69417","2001",729,3.406112
"3390","1965",373,3.98033
"43424","1985",419,3.318777
"95304","2004",608,3.435104
"71028","1983",310,3.157963
"45328","2003",753,3.423639
"68040","1990",583,3.555259
"30828","1990",209,3.904908
"15922","2001",47,3.711874
"3449","2004",937,2.722309
"41229","1987",133,4.299895
"4041","1954",303,3.708024
"85636","2004",113,2.601609
"64244","1989",596,3.819652
"24343","2000",58,4.236004
"25130","2002",638,3.073615
"69270","1978",293,4.240394
"14351","1992",874,3.963429
"26967","1962",351,3.907154
"24775","1980",33,3.809128
"11876","1988",466,3.38856
"39854","1957",401,3.12012
"53797","1992",165,2.977601
"41820","1981",709,3.525838
"67337","2002",877,3.594035
"12652","1981",336,4.50428
"67099","2000",720,3.813252
"94792","1983",466,2.806697
"82414","1995",535,3.771849
"16751","2001",586,3.398229
"66776","1993",199,3.522355
"34616","1997",770,3.073651
"68706","2004",42,3.939452
"25507","2004",152,3.910232
"24880","2001",703,2.655708
"57174","1989",370,3.843339
"28470","1986",221,3.425965
"54419","1994",215,3.41205
"76778","1952",693,4.101352
"70752","2000",147,3.891397
"58547","1999",679,2.946176
"30561","1999",735,2.87523
"97539","1995",586,3.496622
"73493","1990",221,4.085294
"44879","1994",274,3.704826
"7805","1989",910,4.027797
"84432","2003",480,4.154146
"426","2000",100,3.475493
"1406","1993",669,3.264219
"29753","2002",83,3.546729
"61801","1986",507,4.05447
"14418","1997",615,3.55724
"82300","2002",329,3.862069
"86352","2002",686,3.071247
"21649","2002",35,2.982517
"78572","2003",162,3.74779
"83572","1998",646,3.700763
"7622","1999",735,2.87523
"58241","1989",852,3.60536
"60719","1941",874,3.415686
"75007","1998",791,3.188143
"86008","2000",87,3.808471
"70225","2001",270,3.350035
"35374","2003",851,3.51149
"48935","2003",779,3.434634
"5110","2003",235,3.074956
"74395","2000",21,3.23208
"54008","1982",165,3.096967
"25953","1980",229,3.71158
"253","2001",699,2.964044
"26861","1990",533,3.350406
"48265","2002",332,3.781585
"79062","1986",617,4.06624
"58768","1999",359,3.334667
"75547","2001",557,3.684353
"16777","2000",259,3.68911
"13728","2002",220,3.276799
"62392","2003",631,3.349158
"40640","2004",239,3.036021
"31080","1989",355,3.133333
"90999","2002",64,3.011935
"20097","1995",685,3.776072
"91383","1989",316,4.056715
"69331","2004",218,3.281468
"93799","1992",639,3.209763
"72420","1962",351,3.907154
"88634","2002",697,3.363678
"31563","2004",608,3.113141
"85617","2001",106,3.454628
"13065","1981",358,3.941335
"62626","2004",401,3.415171
"61728","2000",87,3.808471
"26440","1998",257,3.639784
"74718","1984",352,3.22528
"99464","1968",10,3.546751
"65663","1986",617,4.06624
"49834","1991",615,3.364402
"95676","2005",554,3.226142
"35851","1968",619,3.991284
"7429","2003",395,4.263238
"10324","2000",147,3.891397
"60655","1991",561,3.70248
"81742","1997",813,3.858754
"95439","2003",261,3.210328
"1581","1992",103,3.435278
"60318","1990",641,3.8027
"66199","1980",52,3.157411
"98798","1946",802,3.222798
"36782","2002",569,3.685815
"42948","2003",17,3.704385
"97288","2004",353,2.797786
"83854","1997",214,3.572358
"24459","1979",301,3.659269
"88386","1997",882,3.702682
"12295","1999",315,2.42029
"63753","1997",842,3.050598
"52799","1968",803,2.987538
"78552","1992",28,3.12681
"82093","1994",778,3.310637
"15076","2002",33,3.038394
"97248","1987",555,3.469834
"53649","1997",293,3.949864
"48815","1996",994,3.426261
