"","avg_rating","movie_year","movie_cluster","movie_avgScore"
"14780",3.201681,"2004",92,4.19
"64582",4.614035,"1999",332,4.317
"92690",3.77551,"2005",603,3.43
"68549",3.576923,"2000",100,3.475
"19319",4.088608,"1992",570,3.603
"84374",3.667416,"2003",649,2.913
"62205",3.926471,"2005",316,3.622
"48075",2.751825,"1979",88,3.539
"39075",3.857143,"1999",363,3.643
"71336",4.219298,"1993",841,3.476
"90237",3.419753,"2004",263,3.154
"48867",4.20603,"2003",281,3.947
"90249",3.351852,"2005",28,2.849
"74018",3.635762,"2000",135,3.935
"81269",2.90625,"1996",692,3.293
"28949",3,"2005",61,3.732
"87002",3.882353,"2004",637,3.271
"92445",4.636364,"1995",103,4.135
"7974",3.733333,"2005",280,2.917
"64691",3.944681,"2002",286,3.771
"92852",3.9,"1991",826,3.998
"23910",3.723577,"2003",659,3.9
"64128",3.939394,"2005",316,3.622
"65501",3.9,"2005",186,3.287
"85949",4.246561,"2005",419,3.66
"95869",3.480392,"2005",545,3.866
"90404",4.036939,"2005",135,4.363
"55012",3.906977,"1995",209,4.294
"13358",3.576923,"2003",759,3.383
"23960",3.74,"2004",5,3.031
"22389",4.107143,"2003",632,3.311
"12207",4.257143,"1985",664,3.672
"85214",3.574257,"1989",596,3.819
"9591",3.352239,"2004",379,4.309
"94169",4.038005,"1999",200,3.604
"95284",2.571429,"1998",359,3.227
"68363",3.87234,"2005",309,3.763
"40775",3.785714,"1959",212,4.158
"57855",3.918495,"2001",781,3.288
"53961",4.302013,"2004",608,3.435
"41156",3.352941,"1997",123,3.558
"77473",3.131148,"1996",426,3.32
"63592",3.5,"1997",5,3.435
"62063",3.659574,"2003",416,3.584
"60722",3.430556,"1975",473,3.524
"90923",4.02381,"2005",682,3.88
"14390",3.245192,"1986",580,3.47
"9118",3.407279,"2004",480,4.01
"71111",3.899061,"2004",337,3.874
"87548",4.241758,"2003",525,2.764
"47124",3.283784,"1994",759,4.03
"16117",3.830769,"1997",639,3.893
"44687",4.364929,"1995",652,3.297
"51069",3.55,"2004",337,3.626
"57142",3.65896,"1999",167,4.274
"36970",3.49884,"2004",152,3.91
"9025",4,"2002",91,3.345
"78477",3.349454,"1991",740,3.638
"86549",3.770115,"2004",560,3.563
"42659",3.8,"1994",25,3.219
"22447",3.280303,"2003",185,3.452
"26331",3.842105,"2002",332,3.781
"3091",4.139013,"1999",301,3.685
"66746",3.522222,"2005",44,3.724
"36696",3.071429,"1998",646,3.701
"97477",3.606557,"2004",95,3.689
"9951",3.857143,"2001",417,3.184
"5766",3.159091,"2004",480,4.01
"7386",3.76,"2004",42,3.421
"96769",3.364641,"2001",251,3.28
"40712",3.466667,"1973",670,4.009
"50517",4,"2003",386,3.534
"17136",3.393939,"2004",879,2.721
"43139",3.733333,"2003",480,4.154
"6605",3.034483,"2004",480,4.01
"68013",3.578947,"1998",291,3.451
"33401",3.908629,"2000",898,3.74
"62150",3.208333,"2003",852,3.44
"50945",4.99745,"2003",290,3.14
"14039",3.168831,"2003",328,3.862
"9795",2.616829,"2002",164,2.828
"79629",4.242152,"2001",625,4.115
"56664",3.596447,"1942",767,3.796
"68758",3.238095,"2003",35,3.892
"40617",4,"1973",911,3.157
"67260",2.907609,"2005",710,3.598
"59585",3.073569,"2005",309,3.763
"82801",4.32567,"2002",249,3.436
"60823",3.133333,"2000",222,3.441
"77450",4.172414,"2002",537,3.793
"8115",4.928571,"2004",627,3.176
"83061",3.825449,"2002",246,3.395
"97083",3.097276,"2005",603,3.43
"54533",3.492063,"2004",84,3.027
"60397",3.555556,"2004",832,4.145
"61495",3.8,"2004",498,3.634
"73122",3.411765,"2003",261,3.211
"94396",3.931034,"2004",525,3.277
"46903",4.359823,"2002",801,3.335
"18925",4.030534,"2002",332,3.781
"41438",3.625,"1977",200,4.504
"64905",3.332226,"2004",9,3.562
"32746",3.636364,"1990",376,2.944
"41313",3.77,"1992",749,4.183
"37905",2.307692,"1995",405,2.974
"40062",3.444444,"2005",659,3.473
"44830",3.65,"1987",580,3.971
"16149",3.56,"2003",447,3.537
"13259",3.694915,"2003",38,3.083
"55910",3.814815,"2004",498,3.634
"45625",3.802198,"1998",299,4.295
"91849",3.559194,"1950",397,4.388
"50659",4.428571,"1990",491,3.649
"4231",3.674556,"2002",307,2.128
"79715",3.894737,"1983",391,4.101
"24133",4.212121,"1969",258,3.744
"7892",3.827586,"2005",841,4.306
"28731",3.060907,"2004",444,3.284
"3347",3.841176,"2002",113,3.352
"60179",3.443182,"2000",673,2.888
"42649",3.94382,"1993",610,3.277
"75367",3.925,"2003",16,3.628
"60938",3.345609,"2001",247,3.707
"10777",2.87931,"2004",700,1.807
"12621",3.444444,"2004",279,3.601
"53787",3.866856,"1999",261,3.736
"85996",3.423077,"2005",714,3.08
"4781",3.641509,"2003",22,3.721
"71771",4.561224,"2004",273,3.387
"33576",3.071429,"2005",863,3.825
"63970",3,"2000",554,3.361
"17979",3.787755,"2004",916,3.457
"75914",3.850962,"2002",285,3.974
"32054",2.293706,"2004",992,3.809
"86056",3.366667,"2004",239,3.036
"25068",4.148148,"2000",526,2.635
"35833",3.280093,"2003",179,3.952
"21391",3.62963,"2004",519,4.47
"55304",4.015686,"1934",241,4.006
"61934",4.08,"1955",639,4.003
"24711",4.122093,"2001",680,4.059
"82352",3.61194,"2004",659,2.925
"37937",4.05227,"1979",400,3.389
"86402",3.642105,"1999",129,4.116
"46174",4.355263,"2004",40,3.692
"15290",3.959091,"2005",307,3.443
"91404",3.934673,"2004",423,3.942
"61947",3.849432,"1988",255,3.569
"92914",3.251185,"1999",791,3.584
"59787",3.692843,"2002",219,3.39
"4146",3.46445,"1980",213,3.775
"37562",3.132353,"1996",680,3.582
"77674",2.974359,"2000",448,3.388
"21035",3.58363,"2003",337,3.759
"7057",3.827586,"2001",417,3.184
"23874",3.307692,"2003",490,3.429
"40601",3.144118,"1979",201,3.429
"16673",3.535809,"2003",632,3.311
"85795",3,"1976",315,3.474
"94301",3.554217,"2000",310,3.144
"32019",3.618421,"2001",559,3.88
"29362",2.843137,"1974",384,3.774
"66290",4.311258,"2002",3,4.047
"65173",3.682051,"2005",284,3.23
"88069",3.612903,"1979",414,3.983
"34187",3.073171,"2003",480,4.154
"68106",3.897351,"2000",554,3.361
"79893",3.641026,"2004",746,3.765
"73981",3.26,"2005",22,3.406
"4378",3.970149,"2004",113,2.602
"5837",3.1875,"1987",34,3.245
"27588",3.842105,"2004",358,3.442
"87342",3.111111,"2005",460,3.225
"16565",3.53125,"1975",825,4.079
"10995",3.67737,"1984",480,3.503
"9154",3.075758,"1983",563,3.771
"20141",4.125,"2000",477,3.559
"16060",3.775,"2004",705,2.86
"4223",3.557692,"2004",742,3.758
"15888",3.785075,"2003",561,4.138
"7204",4,"2004",92,4.19
"65046",3.44,"2004",337,3.874
"63878",3.790698,"1980",200,4.544
"96521",4,"2005",308,3.53
"4215",4.057257,"1972",133,4.504
"45410",3.928016,"2001",92,4.092
"85190",3.94186,"1995",103,4.135
"21978",3.344569,"2001",246,4.035
"19814",2.851852,"1971",888,4.074
"87774",3.67033,"2005",419,3.66
"94884",3.508914,"2002",215,3.184
"5564",3.431933,"1985",111,3.433
"2930",3.851744,"2004",776,4.165
"34200",3.083333,"2005",719,3.002
"13381",4.703704,"2003",195,3.37
"55113",3.817143,"1999",723,3.44
"23434",4.155844,"2004",818,3.939
"57478",4.195652,"1988",209,3.693
"15695",3.272727,"1985",941,3.859
"63944",3.263158,"2001",135,4.268
"66243",4.774194,"1998",291,3.451
"67713",3.818182,"1999",110,3.552
"91001",3.7,"2004",560,3.563
"31335",4.133333,"1976",753,3.031
"778",4.032258,"2004",786,3.681
"11133",4,"2004",292,3.496
"48429",3.789474,"2004",285,3.398
"77702",3.150376,"2002",201,3.262
"21490",2.615385,"1995",580,3.561
"63211",3.600707,"2003",601,2.987
"36017",4.147629,"2005",863,3.825
"46231",3.293103,"2003",172,3.932
"9361",3.421196,"2004",292,3.496
"16039",4.083333,"2005",974,3.095
"54704",3.266932,"2005",230,3.569
"58446",4.123223,"2003",281,3.318
"21773",3.697211,"2004",444,3.284
"11246",3.135593,"2003",124,4.27
"59727",4.178571,"1992",580,3.814
"93987",3.835404,"1967",528,3.522
"57445",4.125,"2004",608,3.435
"3745",3.238095,"1991",589,3.963
"68338",3.643678,"1999",603,3.68
"41333",3.716981,"2000",279,3.79
"86824",4.195122,"1994",408,3.543
"14527",4.243478,"1993",126,3.673
"97514",4.213115,"1999",107,3.629
"68692",3.641026,"1993",323,3.555
"91655",3.738431,"2003",124,3.873
"18172",3.877778,"2000",329,4.46
"6435",3.761905,"2004",786,3.681
"76727",3.913043,"2005",22,3.406
"74936",2.833333,"2004",434,3.471
"18382",3.459459,"2005",4,3.554
"96918",3.384273,"2005",603,3.43
"13274",3.352941,"2004",776,4.165
"94405",3.625,"2004",80,3.388
"36339",3.97619,"2005",863,3.825
"36692",3.348548,"2004",417,3.077
"81536",3.210526,"2003",531,3.982
"41101",3.716216,"2004",505,3.212
"94727",3.791469,"2003",152,2.817
"40839",3.733333,"1995",167,3.909
"77118",3.267176,"2002",200,3.55
"57529",4.472222,"2004",832,4.145
"90179",3.564175,"2004",349,3.19
"76940",3.924466,"2005",241,3.988
"76386",3.21875,"2005",299,3.845
"9047",4.131102,"2001",519,4.426
"86123",3.661593,"2004",854,3.191
"56351",3.453704,"2005",424,4.237
"97377",3.490566,"2005",603,3.43
"8897",3.917808,"2005",307,3.443
"51890",2.849398,"2004",337,3.626
"82270",3.086207,"2005",604,3.677
"76974",3.193117,"1988",255,3.569
"42846",3.954545,"2004",350,3.751
"31381",3.818182,"2003",48,3.088
"90141",3.72956,"1990",510,3.452
"18946",3.333333,"2002",332,3.781
"40241",4.511111,"2005",320,2.967
"70303",3.757746,"1996",308,4.024
"47106",3.780488,"2001",729,3.406
"86005",3.857143,"2000",87,3.809
"40711",3.554054,"1995",161,4.232
"85212",3.385906,"2001",148,4.329
"88586",3.481203,"2004",706,3.679
"36651",3.366667,"2005",863,3.825
"92130",4.38,"1948",691,3.584
"62130",3.706977,"1965",119,3.959
"21257",5,"2004",132,4.194
"35848",2.905882,"1988",221,3.9
"94554",2.928144,"2005",603,3.43
"21105",4.662963,"2003",89,4.467
"69804",3.625,"2005",22,3.406
"6016",2.820988,"2004",379,4.309
"7449",3.53125,"2005",307,3.443
"14326",3.590909,"2004",488,3.627
"46496",3.597297,"2001",553,4.051
"64110",3.866667,"2004",428,3.716
"68799",3.209677,"2002",350,3.788
"8482",3.690909,"1987",281,3.845
"37499",3.744681,"1994",699,3.372
"77309",3.608696,"1960",207,4.033
"71549",3.292308,"1997",819,4.081
"64976",3.210526,"2002",135,4.336
"2903",3.493151,"2004",776,4.165
"3619",3.7,"1991",589,3.963
"95343",4.076923,"2004",521,4.186
"95098",3.048942,"2004",666,4.639
"73746",3.982759,"1997",324,4.379
"49148",4.030303,"2003",406,3.552
"59912",3.804878,"1990",773,4.091
"24484",3.657005,"1989",457,3.584
"45393",4.092593,"2005",863,3.825
"33746",4.462687,"2002",354,3.626
"17560",3.78,"2004",560,3.275
"12659",4.014706,"2004",113,2.602
"93256",3.48,"1951",534,3.885
"69702",3.364121,"1995",821,3.595
"56789",4.266667,"1992",580,3.814
"41202",3.677419,"2002",686,3.381
"44029",3.754386,"1959",212,4.158
"30900",3.25,"2005",863,3.825
"40830",3.761905,"2002",706,3.017
"42519",3,"1942",13,3.948
"3931",3.533333,"1996",42,3.412
"61012",3.5,"2003",281,3.947
"97174",3.681499,"2003",173,3.606
"86793",3.839506,"2002",624,3.258
"12373",2.880126,"2002",346,2.959
"4814",3.598425,"2002",254,3.438
"42479",3.808081,"1998",299,4.295
"51274",2.94,"1999",253,3.588
"333",3.375865,"2004",539,3.593
"68738",4.454545,"2005",241,3.988
"20353",3.867925,"2004",401,3.415
"54991",3,"1987",404,3.461
"44933",3.461538,"2005",56,2.762
"13076",3.537906,"1995",445,4.209
"83545",3.466667,"2003",52,3.971
"79387",4.862069,"2005",50,3.914
"7264",3.717092,"2003",47,3.08
"72093",3.916667,"2003",427,4.331
"65509",3.259184,"2005",357,3.194
"76661",3.617647,"1967",31,2.966
"78140",4.312081,"1980",39,3.438
"92443",3.166667,"2004",858,4.304
"34830",3.67784,"2002",200,3.8
"2337",4.358491,"2004",480,4.01
"87334",4.090909,"2003",531,3.982
"34642",3.374302,"1968",307,3.673
"58564",3.738095,"2001",675,2.75
"53042",3.536116,"2005",472,4.136
"96363",4.008333,"1986",650,3.499
"63581",3.297872,"2000",797,3.019
"94009",3.852632,"2004",95,3.689
"30616",3.8,"2003",632,3.311
"3069",3.9375,"2004",553,3.527
"7229",4.212766,"1998",716,3.052
"37293",3.597737,"1976",375,4.012
"54070",4.821138,"1983",217,3.312
"71555",3.284091,"1992",334,3.546
"22567",4.060606,"1994",317,4.593
"23820",3.789474,"2002",238,3.264
"88761",3.535484,"1998",329,4.218
"96147",3.615385,"2004",521,4.186
"68069",3.248447,"2005",137,3.668
"96070",3.383432,"2005",308,3.53
"37647",3.642384,"1961",281,3.768
"91112",3.725366,"1990",507,3.892
"20587",3.003012,"1982",945,3.918
"64575",3.192771,"2005",186,3.287
"70583",3.455696,"2001",351,3.452
"10607",4.331606,"1996",53,2.68
"94207",4.369565,"1999",605,3.819
"43027",3.861538,"2005",719,3.002
"52010",3.016854,"2003",284,3.512
"81357",3.4,"1992",707,3.89
"87600",3.743478,"1994",408,3.543
"53746",4.047478,"2000",259,3.689
"11225",3.615866,"1954",737,3.968
"82153",3.577778,"2003",152,3.444
"41952",3.590909,"2002",706,3.017
"15530",3.6,"2001",246,4.035
"8731",3.611465,"2005",461,3.266
"87247",4.232022,"2005",428,3.8
"2192",3.6,"2004",379,4.309
"52063",3.500806,"2004",31,4.072
"16614",3.621777,"2004",358,3.442
"36741",4.526316,"2003",162,3.747
"64579",3.651865,"1981",274,3.324
"58685",3.057143,"2001",124,4.17
"46191",3.351351,"2002",706,3.017
"58959",3.570809,"2000",123,2.944
"65388",3.666667,"2005",309,3.763
"18477",3.390282,"1993",528,3.71
"76886",3.098592,"2004",177,3.975
"2138",4.072464,"1979",615,3.799
"54759",3.304348,"2004",386,3.585
"54712",4.382022,"1991",128,3.436
"96856",3.252297,"1992",424,3.44
"46696",3.575758,"2003",281,3.947
"82629",3.619403,"2002",329,4.467
"49659",3.727273,"2004",608,3.435
"18251",4.25,"1939",94,4.014
"48233",3,"2004",608,3.435
"74754",3.636364,"1995",528,3.253
"84884",4.167183,"2002",124,4.231
"31639",3.863333,"2002",165,3.789
"44368",3.948187,"2004",417,3.077
"27485",3.5,"1996",258,3.811
"64134",3.728814,"2005",44,3.724
"67625",3.613924,"2004",5,3.748
"11808",3.259259,"2002",178,3.358
"14515",3.757925,"2004",776,4.165
"29188",2.896679,"1993",528,3.71
"83632",3.898077,"1994",446,3.614
"48484",3.679825,"2005",424,4.237
"21955",3.528958,"2004",444,3.284
"74998",4.303571,"2004",434,3.471
"60388",3.828571,"2004",629,3.257
"1065",3.094915,"2005",307,3.443
"17023",3.355556,"2003",603,3.561
"47068",4.147651,"1998",306,3.72
"92744",3.379845,"2004",521,4.186
"54844",3,"2003",406,3.915
"40177",3.339041,"1972",742,3.776
"2841",3.624068,"1994",678,3.599
"22613",3.604878,"1993",38,3.759
"64669",3.679104,"1993",148,2.894
"21493",3.519685,"1984",639,3.28
"33320",3.196429,"1995",167,3.909
"71881",3.681818,"1999",232,3.252
"82672",3.666667,"2000",254,3.781
"77792",4.301587,"1987",25,3.982
"79876",4.615385,"1960",300,3.895
"520",3.510638,"2005",841,4.306
"79327",3.573171,"2003",823,3.387
"92647",3.957393,"1981",333,3.858
"21938",3.373913,"1953",11,3.726
"70119",3.313725,"2004",428,3.716
"9209",2.843243,"1981",336,4.504
"47429",3.965517,"1974",133,4.404
"38385",3.181818,"1998",646,3.701
"23075",3.105263,"2004",928,3.541
"55104",3.6,"2004",498,3.634
"57780",4.25,"2003",675,3.652
"7",4.178862,"1972",133,4.504
"91454",3.130178,"2003",850,3.535
"54442",4,"2003",284,3.512
"59064",3.4,"2003",386,3.534
"84751",3.888889,"2004",706,3.679
"93118",2.963636,"2000",211,2.926
"72494",3.842308,"2005",83,3.372
"59311",4.075145,"2003",308,4.416
"40530",3.797468,"2005",320,2.967
"21410",3.846154,"1994",317,4.593
"90757",3.227273,"2004",400,2.992
"60554",4.179641,"1999",253,3.588
"56555",3.531773,"2003",281,3.318
"3155",2.901235,"2003",338,3.863
"91681",3.121951,"2005",220,2.992
"84128",4.505747,"2004",659,2.925
"91541",3.31068,"2004",854,3.191
"17408",3.808511,"1993",38,3.759
"18387",3.39861,"1965",843,3.914
"42420",3.81,"2004",701,3.864
"63983",3.72,"2000",100,3.475
"61587",4.265823,"2004",285,3.398
"85986",3.605769,"1983",499,4.109
"1627",3.47619,"2004",553,3.527
"27663",3.85098,"2001",375,3.016
"45858",3.140436,"2005",863,3.825
"87652",3.921053,"2005",604,3.677
"59389",3.913313,"2004",31,4.072
"52215",3.9,"2004",285,3.398
"94489",3.580189,"2004",555,3.558
"11674",4.058824,"2005",841,4.306
"36691",3.511628,"2005",758,3.524
"76257",4.535581,"1989",417,4.049
"15633",3.250996,"2005",62,4.014
"70632",3.839017,"1961",451,3.502
"86875",3.133333,"2001",401,2.836
"47503",4.185328,"1990",491,3.649
"96736",4.382353,"1964",223,3.51
"2335",4.413043,"2003",22,3.721
"4143",2.830508,"2004",113,2.602
"24613",3.117647,"2001",462,3.415
"68117",4.210526,"2003",555,3.676
"2501",4.185185,"2002",648,4.251
"64264",2.95283,"1996",328,3.526
"81129",2.267857,"2002",148,4.703
"20776",3.26087,"2005",554,3.226
"23962",3.709302,"2004",444,3.284
"16983",3.358025,"1997",720,3.167
"12883",3.355556,"2004",746,3.504
"80982",3.529412,"2001",551,3.504
"20722",3.954545,"1993",38,3.759
"53615",4.063492,"2004",832,4.145
"79645",3.423077,"2004",746,3.765
"67315",3.62931,"1987",333,3.538
"70900",3.380952,"1964",318,3.395
"69488",3.846154,"1999",357,3.377
"59112",4.105263,"1959",50,4.069
"67790",4.243243,"1998",366,3.764
"90588",3.785714,"1979",414,3.983
"47811",3.566667,"1942",276,3.89
"27069",3.961814,"1995",417,3.479
"63239",3.857143,"2000",554,3.361
"58253",4.210526,"1992",580,3.814
"62842",3.5,"2002",135,4.336
